Id,SalePrice
1614,120719.73
1615,90505.54
1616,90505.54
1617,89332.28
1618,149814.78
1619,179009.0
1620,180236.17
1621,193067.58
1622,160874.42
1623,302112.03
1624,245406.77
1625,112496.17
1626,177133.16
1627,211545.25
1628,324007.2
1629,206247.94
1630,206699.2
1631,212830.6
1632,215749.84
1633,206247.94
1634,201668.12
1635,204281.92
1636,186430.95
1637,158525.11
1638,209790.2
1639,192240.36
1640,243086.23
1641,198690.42
1642,227870.19
1643,277388.3
1644,272376.28
1645,175841.25
1646,177227.4
1647,175614.28
1648,145350.95
1649,136518.14
1650,120139.914
1651,133170.81
1652,100376.695
1653,100376.695
1654,149678.42
1655,152655.17
1656,125652.51
1657,130722.484
1658,142462.62
1659,121681.27
1660,147521.14
1661,420910.84
1662,357107.8
1663,334236.75
1664,344042.44
1665,334236.75
1666,329702.72
1667,384777.28
1668,340330.75
1669,337199.44
1670,335440.66
1671,222274.45
1672,396369.6
1673,416447.38
1674,292964.03
1675,182140.48
1676,176304.42
1677,190364.02
1678,421070.6
1679,335274.16
1680,273213.6
1681,279480.3
1682,337056.7
1683,199238.81
1684,218210.98
1685,202871.3
1686,146998.92
1687,221130.22
1688,216522.8
1689,216775.45
1690,223773.22
1691,221694.03
1692,334134.53
1693,208094.8
1694,211545.25
1695,217123.19
1696,246922.3
1697,213991.97
1698,316339.72
1699,274876.16
1700,216987.95
1701,238060.58
1702,295052.03
1703,296255.94
1704,294197.72
1705,289547.75
1706,355093.97
1707,232811.34
1708,213945.5
1709,307223.34
1710,273921.1
1711,329711.7
1712,287500.75
1713,241660.92
1714,209816.83
1715,213336.81
1716,230353.94
1717,231735.4
1718,165025.56
1719,256047.83
1720,329733.38
1721,223771.03
1722,167082.66
1723,197866.42
1724,264654.28
1725,264078.03
1726,234485.69
1727,218223.75
1728,252149.95
1729,228189.97
1730,167323.1
1731,133032.53
1732,136837.38
1733,122706.266
1734,127517.57
1735,153586.81
1736,129828.58
1737,250007.03
1738,204071.23
1739,236948.47
1740,177829.8
1741,163371.69
1742,163304.47
1743,182983.2
1744,242924.72
1745,189075.69
1746,187908.66
1747,200467.73
1748,201849.47
1749,174255.75
1750,126652.54
1751,209436.45
1752,129634.6
1753,139688.44
1754,191962.98
1755,178922.02
1756,121027.35
1757,124647.555
1758,147398.55
1759,134412.1
1760,154416.64
1761,134618.42
1762,162847.9
1763,174012.9
1764,126464.97
1765,137663.47
1766,172639.17
1767,161321.52
1768,134759.1
1769,148871.45
1770,153964.47
1771,137573.0
1772,122841.74
1773,109374.234
1774,144643.3
1775,126546.8
1776,120066.75
1777,100006.36
1778,128418.43
1779,135421.78
1780,195315.19
1781,132893.9
1782,92438.74
1783,164155.92
1784,127937.88
1785,119437.77
1786,139790.86
1787,185886.92
1788,58312.71
1789,125823.36
1790,103709.67
1791,206651.81
1792,137356.45
1793,154912.42
1794,157539.19
1795,119968.66
1796,147986.38
1797,128881.29
1798,137573.0
1799,109712.55
1800,144570.33
1801,128861.45
1802,147560.81
1803,158801.05
1804,123770.98
1805,139782.62
1806,133479.4
1807,166717.38
1808,155005.75
1809,132411.69
1810,142209.19
1811,100417.41
1812,94981.805
1813,127122.37
1814,90175.19
1815,63226.418
1816,97590.58
1817,131950.53
1818,150883.86
1819,142275.47
1820,80351.47
1821,118928.195
1822,186182.06
1823,67500.984
1824,111717.195
1825,158573.6
1826,123363.74
1827,120311.055
1828,121358.35
1829,142324.34
1830,167624.45
1831,166507.0
1832,110764.99
1833,125286.32
1834,134666.25
1835,196515.12
1836,106061.55
1837,89634.13
1838,118317.8
1839,117695.15
1840,142571.61
1841,135675.23
1842,117470.43
1843,139295.44
1844,156203.98
1845,137856.83
1846,168863.25
1847,127944.59
1848,44786.156
1849,108993.85
1850,120495.52
1851,131922.69
1852,135809.9
1853,138165.86
1854,218414.28
1855,188512.75
1856,263584.38
1857,127285.03
1858,147079.75
1859,147079.75
1860,180262.33
1861,147079.75
1862,315263.47
1863,315263.47
1864,315263.47
1865,375961.8
1866,348432.28
1867,292679.25
1868,283956.38
1869,201909.72
1870,291477.94
1871,329182.75
1872,201045.17
1873,170101.77
1874,149060.62
1875,211037.94
1876,210717.22
1877,210280.69
1878,209411.06
1879,130534.06
1880,135217.89
1881,229893.17
1882,274631.9
1883,210814.25
1884,209944.62
1885,272009.94
1886,270017.62
1887,211565.95
1888,293677.75
1889,185570.11
1890,133361.02
1891,152522.05
1892,113500.81
1893,126801.45
1894,117487.3
1895,131401.53
1896,125178.32
1897,122061.4
1898,120261.125
1899,170493.9
1900,180529.56
1901,144823.83
1902,131543.28
1903,210430.0
1904,141442.12
1905,187424.6
1906,174784.27
1907,161046.9
1908,120148.25
1909,147303.98
1910,133829.23
1911,192155.27
1912,295732.4
1913,175130.02
1914,84750.8
1915,302064.25
1916,67665.16
1917,327155.2
1918,137067.28
1919,193868.7
1920,200183.25
1921,338375.5
1922,328689.34
1923,202275.22
1924,203702.0
1925,234367.48
1926,323347.38
1927,136243.12
1928,177356.19
1929,153966.73
1930,195933.8
1931,184647.6
1932,193201.06
1933,181987.84
1934,203748.48
1935,201668.12
1936,211545.25
1937,201668.12
1938,167217.28
1939,219240.05
1940,210438.8
1941,201668.12
1942,199163.52
1943,214308.98
1944,293537.47
1945,270537.5
1946,167301.56
1947,190078.62
1948,178249.06
1949,205710.89
1950,249529.86
1951,199396.83
1952,190041.52
1953,182655.42
1954,203466.38
1955,147126.45
1956,232817.72
1957,159308.66
1958,323275.7
1959,148789.12
1960,110780.68
1961,134961.14
1962,100376.695
1963,100376.695
1964,105559.336
1965,149678.42
1966,153458.5
1967,326689.47
1968,345323.1
1969,335440.66
1970,347134.94
1971,462504.22
1972,358183.9
1973,356677.66
1974,342251.3
1975,330457.8
1976,299269.2
1977,389674.1
1978,342895.0
1979,286417.16
1980,193676.61
1981,326412.38
1982,226697.27
1983,225493.4
1984,180625.58
1985,156703.08
1986,160793.55
1987,245735.92
1988,204950.52
1989,218707.61
1990,254901.66
1991,209425.5
1992,223205.28
1993,212338.72
1994,226884.94
1995,224805.75
1996,253500.39
1997,276732.25
1998,272148.44
1999,218318.56
2000,288744.62
2001,269077.84
2002,236302.47
2003,326892.06
2004,305337.88
2005,281680.16
2006,275604.5
2007,296255.94
2008,238384.92
2009,240708.14
2010,255795.17
2011,172843.81
2012,240196.31
2013,237235.83
2014,247581.3
2015,252449.2
2016,244930.28
2017,249536.17
2018,134034.0
2019,135131.94
2020,119278.56
2021,129088.67
2022,148897.6
2023,144999.47
2024,214746.94
2025,280543.7
2026,192475.33
2027,169799.38
2028,167554.42
2029,168046.08
2030,241502.22
2031,298959.1
2032,300163.0
2033,273485.66
2034,181314.81
2035,217109.31
2036,220654.75
2037,215977.0
2038,362228.44
2039,227224.0
2040,280919.1
2041,274204.5
2042,222692.12
2043,184993.55
2044,174007.08
2045,187629.38
2046,151361.05
2047,144889.89
2048,138724.61
2049,139851.81
2050,195573.31
2051,120296.914
2052,136846.12
2053,148650.25
2054,97085.71
2055,149530.2
2056,152052.62
2057,129069.04
2058,207056.84
2059,134759.1
2060,158003.14
2061,153747.03
2062,130849.32
2063,116129.414
2064,130884.26
2065,123417.76
2066,165401.73
2067,138895.84
2068,130399.016
2069,80852.12
2070,101506.77
2071,110145.42
2072,169189.03
2073,144138.28
2074,186799.5
2075,133502.11
2076,104844.87
2077,139783.75
2078,127411.61
2079,146552.02
2080,113370.38
2081,133617.61
2082,120435.77
2083,133338.42
2084,113525.336
2085,129940.43
2086,143246.86
2087,181085.47
2088,123059.31
2089,95650.51
2090,131565.83
2091,131008.3
2092,154148.03
2093,137438.4
2094,166453.62
2095,153236.66
2096,96569.086
2097,109564.664
2098,144040.3
2099,84732.62
2100,104310.09
2101,169690.67
2102,163462.0
2103,135478.8
2104,136070.2
2105,119324.15
2106,88576.266
2107,240332.27
2108,122706.266
2109,127974.055
2110,154988.9
2111,164306.02
2112,125316.18
2113,140130.2
2114,142288.8
2115,145033.31
2116,135359.4
2117,149849.36
2118,146478.92
2119,119096.23
2120,145661.16
2121,80897.72
2122,111835.57
2123,115794.32
2124,176900.33
2125,146903.53
2126,189146.83
2127,138609.58
2128,132694.81
2129,124016.7
2130,134053.33
2131,179378.69
2132,146415.28
2133,144495.11
2134,140169.38
2135,118966.52
2136,97579.08
2137,144477.44
2138,146225.5
2139,151973.86
2140,154191.9
2141,171425.58
2142,140154.55
2143,142181.88
2144,114821.37
2145,157085.16
2146,139324.27
2147,128667.6
2148,151482.16
2149,150791.27
2150,184531.39
2151,155141.77
2152,109218.17
2153,126616.04
2154,97932.375
2155,151329.69
2156,267954.94
2157,260944.02
2158,289883.84
2159,256095.53
2160,201637.77
2161,294532.06
2162,328960.3
2163,372498.28
2164,340660.9
2165,165287.11
2166,158416.66
2167,212036.03
2168,199409.03
2169,209944.62
2170,209944.62
2171,146494.53
2172,132963.72
2173,159718.75
2174,222248.75
2175,323849.38
2176,328195.38
2177,246394.3
2178,270418.7
2179,157624.84
2180,198860.83
2181,199938.42
2182,222376.52
2183,202764.03
2184,127999.14
2185,162704.33
2186,148761.17
2187,159459.0
2188,171362.17
2189,188367.89
2190,81245.04
2191,95277.03
2192,83957.42
2193,111707.44
2194,120395.64
2195,122735.375
2196,136571.14
2197,108893.836
2198,216405.64
2199,173365.97
2200,135432.95
2201,211664.89
2202,233333.14
2203,164239.67
2204,188097.67
2205,123075.234
2206,197849.86
2207,266256.8
2208,232684.78
2209,173036.39
2210,117019.086
2211,127416.77
2212,142092.33
2213,106566.01
2214,130480.516
2215,132471.27
2216,185277.4
2217,89801.35
2218,84400.29
2219,97861.88
2220,89551.195
2221,337025.88
2222,255597.75
2223,315716.8
2224,278175.4
2225,143634.17
2226,191783.75
2227,184635.16
2228,279978.03
2229,208978.72
2230,135972.23
2231,192749.45
2232,195754.73
2233,173816.58
2234,236724.44
2235,188574.36
2236,215647.42
2237,285836.1
2238,270428.5
2239,159209.3
2240,223457.28
2241,191373.77
2242,113785.54
2243,101543.17
2244,130772.41
2245,97300.9
2246,138695.42
2247,153465.7
2248,132399.36
2249,148750.98
2250,153826.28
2251,116573.4
2252,162827.97
2253,196664.69
2254,199630.16
2255,199995.45
2256,209161.25
2257,207101.98
2258,208084.28
2259,202471.8
2260,157341.4
2261,221215.98
2262,206819.47
2263,345148.5
2264,278492.72
2265,167614.42
2266,191282.48
2267,221815.52
2268,374613.12
2269,172475.67
2270,213294.84
2271,208145.14
2272,234678.84
2273,186594.89
2274,193787.4
2275,163022.89
2276,180525.62
2277,177240.8
2278,153823.7
2279,138715.66
2280,108134.984
2281,166609.7
2282,170037.69
2283,108207.99
2284,116278.76
2285,138426.62
2286,119692.44
2287,358302.75
2288,351143.03
2289,309891.34
2290,391983.4
2291,409610.97
2292,339942.0
2293,364396.75
2294,323021.38
2295,431580.88
2296,210769.3
2297,349560.53
2298,311973.12
2299,356487.44
2300,327632.47
2301,349560.53
2302,229958.05
2303,265713.22
2304,302054.75
2305,163515.47
2306,163515.47
2307,177973.58
2308,254383.23
2309,252855.9
2310,226697.27
2311,193676.61
2312,194614.72
2313,187396.23
2314,216889.9
2315,200556.8
2316,195168.31
2317,187524.4
2318,199114.95
2319,226245.19
2320,218016.17
2321,215019.39
2322,161216.08
2323,200330.11
2324,211226.52
2325,204590.19
2326,207451.14
2327,218210.98
2328,218854.64
2329,208735.22
2330,207865.6
2331,268900.16
2332,299082.06
2333,288066.9
2334,226383.67
2335,252532.05
2336,268731.8
2337,210501.42
2338,302990.03
2339,260935.11
2340,415930.47
2341,211643.94
2342,265713.22
2343,213091.19
2344,228814.64
2345,292981.78
2346,275604.5
2347,218016.17
2348,281415.75
2349,190902.28
2350,364408.47
2351,277715.4
2352,293201.8
2353,220276.67
2354,170812.64
2355,204733.9
2356,193247.06
2357,250549.69
2358,248738.4
2359,143519.72
2360,128836.02
2361,143839.28
2362,179085.36
2363,128740.54
2364,184464.78
2365,229710.4
2366,264056.6
2367,264056.6
2368,228496.86
2369,277263.97
2370,165503.78
2371,160607.81
2372,204525.9
2373,265880.4
2374,296583.72
2375,227374.52
2376,197129.78
2377,225544.14
2378,177991.78
2379,191199.89
2380,159245.39
2381,178579.5
2382,215262.34
2383,214984.52
2384,220280.97
2385,174775.11
2386,145607.12
2387,138662.95
2388,119597.945
2389,132407.67
2390,144947.73
2391,144087.1
2392,119523.61
2393,184757.95
2394,161954.61
2395,193612.16
2396,147873.67
2397,162083.03
2398,130371.78
2399,106956.46
2400,64392.562
2401,141741.83
2402,139968.52
2403,145132.7
2404,150950.05
2405,168102.4
2406,140873.39
2407,127729.71
2408,144355.97
2409,136142.22
2410,160742.78
2411,120520.055
2412,145949.45
2413,128638.586
2414,133188.6
2415,141372.08
2416,133382.44
2417,139481.39
2418,130247.88
2419,104260.23
2420,118309.31
2421,124595.875
2422,125092.625
2423,111033.086
2424,132639.36
2425,171144.9
2426,151902.03
2427,135789.61
2428,175824.8
2429,119692.44
2430,123736.016
2431,158541.08
2432,152177.69
2433,139783.75
2434,138956.12
2435,127130.38
2436,141631.03
2437,119692.44
2438,137897.48
2439,137387.97
2440,144537.05
2441,92335.19
2442,118796.93
2443,123529.49
2444,150552.69
2445,90565.37
2446,141250.88
2447,270530.56
2448,129398.11
2449,136712.55
2450,182653.05
2451,140009.34
2452,202704.73
2453,97975.24
2454,140175.06
2455,138955.95
2456,114364.54
2457,146274.3
2458,133389.03
2459,113893.44
2460,145835.73
2461,129698.6
2462,131949.78
2463,128974.85
2464,172309.11
2465,153683.89
2466,132577.9
2467,178182.64
2468,129633.26
2469,114970.12
2470,180539.02
2471,212026.94
2472,145640.1
2473,123090.516
2474,92949.84
2475,188866.89
2476,114126.13
2477,126752.66
2478,150625.0
2479,124042.555
2480,151455.64
2481,140154.55
2482,160557.12
2483,134437.22
2484,133435.75
2485,130048.23
2486,154826.06
2487,207800.47
2488,180465.6
2489,167896.62
2490,141937.58
2491,96994.91
2492,184218.05
2493,161363.12
2494,141524.77
2495,98414.41
2496,191380.17
2497,133155.95
2498,129126.34
2499,107992.17
2500,135401.75
2501,130439.234
2502,141640.25
2503,86612.83
2504,187404.48
2505,262695.25
2506,309371.38
2507,315141.3
2508,308167.47
2509,228131.92
2510,265193.22
2511,201909.72
2512,211136.83
2513,259800.38
2514,215678.69
2515,161785.98
2516,200301.89
2517,147614.39
2518,155996.11
2519,219299.94
2520,223977.69
2521,220865.97
2522,219171.47
2523,140435.55
2524,149244.83
2525,140841.31
2526,145341.94
2527,139668.47
2528,134688.25
2529,158913.06
2530,138851.11
2531,215952.25
2532,215303.73
2533,214949.3
2534,251305.5
2535,273756.62
2536,221687.67
2537,266508.44
2538,225417.12
2539,200708.47
2540,187838.55
2541,205154.72
2542,166588.64
2543,125334.61
2544,120931.92
2545,142995.19
2546,155138.7
2547,156514.23
2548,139650.45
2549,164459.72
2550,375575.16
2551,155088.72
2552,188358.73
2553,81245.04
2554,112074.57
2555,125165.73
2556,104400.805
2557,169894.92
2558,89189.7
2559,121261.07
2560,171528.9
2561,205379.2
2562,138508.28
2563,148673.95
2564,216588.9
2565,151455.3
2566,151348.38
2567,132940.8
2568,172743.48
2569,236605.16
2570,118120.414
2571,196550.16
2572,195155.55
2573,244427.05
2574,326775.03
2575,161515.48
2576,136146.47
2577,157664.38
2578,98816.88
2579,82051.96
2580,123907.56
2581,135068.83
2582,114506.9
2583,288459.53
2584,208033.6
2585,215077.94
2586,221650.83
2587,239181.67
2588,154453.64
2589,181831.08
2590,198194.81
2591,203843.47
2592,184899.12
2593,210168.03
2594,189289.89
2595,244575.12
2596,245274.17
2597,197901.75
2598,253289.95
2599,294154.16
2600,170479.47
2601,228823.34
2602,89332.28
2603,102595.62
2604,90505.54
2605,105200.4
2606,180740.16
2607,217161.88
2608,174866.75
2609,198569.86
2610,145862.39
2611,118449.8
2612,197070.02
2613,168551.73
2614,146019.66
2615,162064.47
2616,125989.875
2617,144741.03
2618,147387.62
2619,193596.7
2620,192440.28
2621,201668.12
2622,201668.12
2623,265701.16
2624,279424.7
2625,233395.81
2626,193029.95
2627,214308.98
2628,335522.9
2629,424473.5
2630,307973.4
2631,270619.4
2632,343034.0
2633,195282.61
2634,270005.03
2635,160449.81
2636,196035.45
2637,202677.02
2638,218745.92
2639,199764.02
2640,163545.08
2641,119319.32
2642,156331.75
2643,125686.27
2644,121276.664
2645,114425.914
2646,100376.695
2647,108207.99
2648,136629.4
2649,135948.81
2650,133355.8
2651,138938.97
2652,402317.9
2653,293548.8
2654,286775.84
2655,335440.66
2656,366522.3
2657,282167.38
2658,311197.6
2659,411445.22
2660,379817.7
2661,351281.94
2662,311118.8
2663,307098.84
2664,253710.2
2665,333580.75
2666,282207.62
2667,202923.84
2668,228324.38
2669,199243.12
2670,315982.03
2671,228324.38
2672,152321.6
2673,146998.92
2674,155073.62
2675,144526.0
2676,211964.89
2677,227951.8
2678,241049.39
2679,253593.86
2680,253956.03
2681,281753.97
2682,280219.28
2683,373343.4
2684,289102.47
2685,275285.28
2686,280088.25
2687,347093.2
2688,281406.78
2689,275171.47
2690,443708.66
2691,200556.8
2692,134163.86
2693,245041.9
2694,170812.64
2695,251093.48
2696,250012.39
2697,248738.4
2698,248543.98
2699,209861.81
2700,209861.81
2701,236432.16
2702,142957.89
2703,161986.89
2704,151774.38
2705,121878.65
2706,120054.12
2707,131667.7
2708,121878.65
2709,108379.55
2710,130231.79
2711,218866.05
2712,290193.28
2713,179686.34
2714,171024.73
2715,160607.81
2716,174337.33
2717,201651.25
2718,247142.73
2719,159626.2
2720,197480.06
2721,145350.95
2722,170925.98
2723,153884.64
2724,143624.05
2725,134283.17
2726,126886.87
2727,171788.48
2728,169961.05
2729,157624.1
2730,129940.43
2731,112189.79
2732,120904.875
2733,197831.69
2734,138886.62
2735,145633.55
2736,128223.19
2737,122647.805
2738,139238.67
2739,156667.69
2740,148791.88
2741,130330.27
2742,171175.75
2743,142852.61
2744,152988.16
2745,152987.03
2746,134114.36
2747,133382.44
2748,144937.92
2749,130768.05
2750,135840.98
2751,136639.53
2752,190344.78
2753,138844.17
2754,165896.12
2755,145525.95
2756,105526.98
2757,86928.08
2758,107729.16
2759,169224.2
2760,125305.47
2761,130124.055
2762,146564.06
2763,176325.3
2764,147174.67
2765,234715.34
2766,104545.57
2767,82819.8
2768,120681.95
2769,138956.12
2770,160878.67
2771,119692.44
2772,104225.55
2773,161416.48
2774,122984.99
2775,112140.984
2776,169801.0
2777,187991.67
2778,139913.73
2779,131325.52
2780,110157.87
2781,99920.125
2782,118330.03
2783,89973.77
2784,127346.54
2785,143709.53
2786,71752.63
2787,112632.54
2788,81080.05
2789,223817.47
2790,113829.79
2791,133241.53
2792,58075.824
2793,173702.08
2794,91992.04
2795,120751.586
2796,96900.0
2797,187394.05
2798,108309.84
2799,135463.8
2800,93962.52
2801,114219.99
2802,125017.12
2803,174570.94
2804,149726.7
2805,109789.914
2806,102001.79
2807,159854.97
2808,139556.27
2809,123899.9
2810,137942.9
2811,144626.28
2812,159467.19
2813,166103.89
2814,156957.52
2815,94782.91
2816,154657.95
2817,171654.55
2818,140555.14
2819,170057.34
2820,143386.08
2821,133277.98
2822,195685.6
2823,185022.7
2824,155709.7
2825,153779.5
2826,144602.58
2827,129387.836
2828,257632.84
2829,228833.75
2830,230836.05
2831,202764.03
2832,199975.86
2833,343214.7
2834,217917.86
2835,211121.25
2836,202635.86
2837,163846.27
2838,167567.5
2839,199409.03
2840,208122.78
2841,220169.56
2842,219867.88
2843,143509.5
2844,166843.64
2845,127916.12
2846,204950.36
2847,206909.1
2848,244295.52
2849,217382.95
2850,303624.06
2851,247790.12
2852,236376.5
2853,226056.88
2854,157376.73
2855,215431.94
2856,225417.12
2857,202635.86
2858,200473.34
2859,162136.36
2860,125016.31
2861,129281.63
2862,219820.39
2863,128131.25
2864,263188.22
2865,150967.7
2866,170135.88
2867,99464.1
2868,167636.61
2869,107059.16
2870,139425.58
2871,96173.33
2872,73072.84
2873,116040.45
2874,119185.586
2875,122462.58
2876,173492.62
2877,126644.1
2878,156104.7
2879,121783.11
2880,115026.11
2881,136349.48
2882,165533.39
2883,204415.58
2884,226717.7
2885,168576.3
2886,213958.86
2887,108453.55
2888,168088.95
2889,70328.625
2890,83586.69
2891,145246.28
2892,61837.95
2893,127751.766
2894,60869.523
2895,337025.88
2896,302064.25
2897,219745.38
2898,179558.98
2899,321629.28
2900,173307.72
2901,152806.75
2902,163689.69
2903,287700.38
2904,286147.4
2905,100250.016
2906,257700.62
2907,112429.44
2908,156271.55
2909,160723.23
2910,79670.92
2911,89332.28
2912,148978.33
2913,89332.28
2914,83721.21
2915,83721.21
2916,97163.56
2917,175046.45
2918,166847.34
2919,313442.3
