OverallQual;HeatingQC;MSSubClass;BsmtQual;GarageFinish;Neighborhood;Exterior1st;GarageCars;FullBath;Dure_house;TotRmsAbvGrd;Dure_garage
5;4.0;20;3.0;1.0;0.09845890410958905;0.1506849315068493;0.25;0.3333333333333333;0.6065573770491803;0.16666666666666666;0.32710280373831774
6;3.0;160;3.0;1.0;0.01113013698630137;0.1506849315068493;0.25;0.3333333333333333;0.04918032786885246;0.24999999999999997;0.34579439252336447
5;3.0;30;2.0;1.0;0.02226027397260274;0.1481164383561644;0.25;0.3333333333333333;0.9508196721311476;0.33333333333333337;0.8130841121495327
5;4.0;20;3.0;2.0;0.03424657534246575;0.1506849315068493;0.5;0.3333333333333333;0.9016393442622952;0.16666666666666666;0.5046728971962616
5;3.0;30;2.0;1.0;0.0779109589041096;0.1481164383561644;0.25;0.3333333333333333;0.22950819672131148;0.16666666666666666;0.6635514018691588
6;2.0;60;3.0;3.0;0.04965753424657534;0.1506849315068493;0.5;0.3333333333333333;0.4754098360655738;0.33333333333333337;0.2616822429906542
4;4.0;50;3.0;1.0;0.038527397260273974;0.0136986301369863;0.25;0.3333333333333333;0.2459016393442623;0.33333333333333337;0.6915887850467289
8;3.0;60;4.0;2.0;0.059075342465753425;0.3595890410958904;0.75;0.6666666666666666;0.01639344262295082;0.5;0.0
7;3.0;120;4.0;2.0;0.016267123287671232;0.1464041095890411;0.5;0.3333333333333333;0.34426229508196726;0.33333333333333337;0.18691588785046728
6;4.0;120;4.0;2.0;0.09845890410958905;0.3595890410958904;0.5;0.3333333333333333;0.04918032786885246;0.08333333333333334;0.018691588785046728
7;4.0;60;4.0;3.0;0.09845890410958905;0.3595890410958904;0.5;0.6666666666666666;0.03278688524590164;0.5;0.009345794392523364
5;3.0;30;3.0;1.0;0.0779109589041096;0.3595890410958904;0.5;0.3333333333333333;0.5737704918032788;0.24999999999999997;0.5514018691588785
5;4.0;60;3.0;3.0;0.05650684931506849;0.016267123287671232;0.5;0.6666666666666666;0.639344262295082;0.41666666666666663;0.35514018691588783
5;2.0;20;3.0;1.0;0.03424657534246575;0.1506849315068493;0.25;0.3333333333333333;0.42622950819672134;0.24999999999999997;0.23364485981308408
7;4.0;60;3.0;3.0;0.03767123287671233;0.06934931506849315;0.5;0.6666666666666666;0.34426229508196726;0.5;0.18691588785046728
4;2.0;90;3.0;0.0;0.04965753424657534;0.1506849315068493;0.0;0.6666666666666666;0.7049180327868853;0.5;1.0
6;4.0;20;4.0;3.0;0.05565068493150685;0.3595890410958904;0.5;0.6666666666666666;0.01639344262295082;0.33333333333333337;0.009345794392523364
7;3.0;50;3.0;1.0;0.038527397260273974;0.1464041095890411;0.5;0.6666666666666666;0.04918032786885246;0.24999999999999997;0.2897196261682243
7;4.0;160;4.0;1.0;0.059075342465753425;0.1481164383561644;0.5;0.6666666666666666;0.13114754098360656;0.33333333333333337;0.06542056074766354
7;4.0;20;4.0;2.0;0.09845890410958905;0.3595890410958904;0.5;0.6666666666666666;0.01639344262295082;0.24999999999999997;0.0
7;2.0;60;4.0;2.0;0.05650684931506849;0.038527397260273974;0.5;0.6666666666666666;0.49180327868852464;0.6666666666666666;0.24299065420560745
6;3.0;20;4.0;1.0;0.15496575342465754;0.06934931506849315;0.5;0.6666666666666666;0.6229508196721312;0.41666666666666663;0.34579439252336447
7;4.0;60;4.0;2.0;0.09845890410958905;0.3595890410958904;0.5;0.6666666666666666;0.09836065573770493;0.5;0.04672897196261682
7;4.0;20;4.0;3.0;0.15496575342465754;0.06934931506849315;0.5;0.6666666666666666;0.5737704918032788;0.5;0.3177570093457944
7;4.0;45;3.0;1.0;0.038527397260273974;0.1464041095890411;0.5;0.3333333333333333;0.11475409836065574;0.24999999999999997;0.14953271028037382
5;4.0;80;4.0;1.0;0.007705479452054794;0.06934931506849315;0.5;0.3333333333333333;0.49180327868852464;0.24999999999999997;0.27102803738317754
6;3.0;20;3.0;2.0;0.15496575342465754;0.03424657534246575;0.5;0.3333333333333333;0.8688524590163935;0.33333333333333337;0.4859813084112149
6;3.0;20;3.0;2.0;0.15496575342465754;0.06934931506849315;0.5;0.3333333333333333;0.0819672131147541;0.24999999999999997;0.37383177570093457
8;2.0;120;4.0;2.0;0.017123287671232876;0.1506849315068493;0.5;0.6666666666666666;0.36065573770491804;0.24999999999999997;0.19626168224299065
5;4.0;20;4.0;1.0;0.09845890410958905;0.3595890410958904;0.5;0.3333333333333333;0.22950819672131148;0.24999999999999997;0.11214953271028036
5;2.0;60;4.0;1.0;0.15496575342465754;0.06934931506849315;0.5;0.3333333333333333;0.639344262295082;0.5833333333333334;0.35514018691588783
2;1.0;30;3.0;0.0;0.038527397260273974;0.0136986301369863;0.0;0.3333333333333333;0.9836065573770493;0.16666666666666666;1.0
5;2.0;20;4.0;0.0;0.09845890410958905;0.1506849315068493;0.0;0.6666666666666666;0.5245901639344263;0.24999999999999997;1.0
5;4.0;20;3.0;1.0;0.04965753424657534;0.1506849315068493;0.25;0.3333333333333333;0.01639344262295082;0.33333333333333337;0.44859813084112143
5;4.0;70;3.0;1.0;0.038527397260273974;0.1481164383561644;0.25;0.3333333333333333;0.06557377049180328;0.5;0.6915887850467289
7;4.0;60;4.0;2.0;0.09845890410958905;0.3595890410958904;0.5;0.6666666666666666;0.03278688524590164;0.5;0.009345794392523364
5;2.0;30;3.0;1.0;0.0779109589041096;0.1481164383561644;0.25;0.3333333333333333;0.3114754098360656;0.16666666666666666;0.6542056074766355
4;4.0;20;3.0;1.0;0.0779109589041096;0.1481164383561644;0.25;0.3333333333333333;0.14754098360655737;0.16666666666666666;0.5046728971962616
4;2.0;20;3.0;1.0;0.15496575342465754;0.1481164383561644;1.0;0.3333333333333333;0.6065573770491803;0.24999999999999997;0.308411214953271
6;2.0;90;0.0;1.0;0.04965753424657534;0.3595890410958904;0.5;0.6666666666666666;0.5409836065573771;0.5;0.29906542056074764
8;4.0;20;4.0;2.0;0.052226027397260275;0.3595890410958904;0.75;0.6666666666666666;0.09836065573770493;0.41666666666666663;0.05607476635514018
7;4.0;120;4.0;3.0;0.15496575342465754;0.1481164383561644;0.25;0.3333333333333333;0.16393442622950818;0.16666666666666666;0.08411214953271028
6;4.0;120;4.0;2.0;0.09845890410958905;0.3595890410958904;0.5;0.3333333333333333;0.0819672131147541;0.08333333333333334;0.037383177570093455
6;3.0;60;4.0;3.0;0.05565068493150685;0.3595890410958904;0.5;0.6666666666666666;0.18032786885245902;0.41666666666666663;0.09345794392523364
6;3.0;50;3.0;1.0;0.038527397260273974;0.1464041095890411;0.5;0.3333333333333333;0.14754098360655737;0.5;0.8037383177570093
6;2.0;20;4.0;1.0;0.023972602739726026;0.1506849315068493;0.5;0.6666666666666666;0.36065573770491804;0.33333333333333337;0.19626168224299065
5;2.0;20;3.0;1.0;0.04965753424657534;0.1506849315068493;0.25;0.3333333333333333;0.6885245901639345;0.24999999999999997;0.38317757009345793
7;4.0;60;4.0;3.0;0.05565068493150685;0.3595890410958904;0.5;0.6666666666666666;0.16393442622950818;0.5;0.08411214953271028
5;2.0;40;3.0;1.0;0.038527397260273974;0.3595890410958904;0.25;0.3333333333333333;0.8032786885245902;0.16666666666666666;0.18691588785046728
5;4.0;20;4.0;1.0;0.09845890410958905;0.3595890410958904;0.25;0.3333333333333333;0.04918032786885246;0.33333333333333337;0.08411214953271028
7;2.0;60;4.0;2.0;0.05650684931506849;0.1506849315068493;0.5;0.6666666666666666;0.5081967213114754;0.5;0.2803738317757009
7;4.0;60;4.0;2.0;0.09845890410958905;0.3595890410958904;0.5;0.6666666666666666;0.0819672131147541;0.33333333333333337;0.037383177570093455
8;4.0;20;5.0;2.0;0.023972602739726026;0.3595890410958904;0.75;0.6666666666666666;0.01639344262295082;0.41666666666666663;0.009345794392523364
7;4.0;60;4.0;2.0;0.09845890410958905;0.3595890410958904;0.5;0.6666666666666666;0.19672131147540983;0.33333333333333337;0.102803738317757
6;4.0;75;3.0;0.0;0.0779109589041096;0.1464041095890411;0.0;0.3333333333333333;0.9836065573770493;0.5;1.0
2;2.0;20;3.0;1.0;0.02226027397260274;0.0136986301369863;0.25;0.0;0.9344262295081968;0.16666666666666666;0.44859813084112143
10;4.0;20;5.0;3.0;0.052226027397260275;0.038527397260273974;0.75;0.6666666666666666;0.04918032786885246;0.41666666666666663;0.009345794392523364
9;4.0;120;5.0;3.0;0.052226027397260275;0.1481164383561644;0.75;0.3333333333333333;0.01639344262295082;0.41666666666666663;0.0
5;2.0;20;4.0;1.0;0.09845890410958905;0.3595890410958904;0.25;0.3333333333333333;0.4754098360655738;0.24999999999999997;0.2897196261682243
7;4.0;20;4.0;1.0;0.09845890410958905;0.3595890410958904;0.75;0.6666666666666666;0.0819672131147541;0.33333333333333337;0.037383177570093455
10;4.0;60;5.0;3.0;0.028253424657534245;0.1506849315068493;0.75;1.0;0.21311475409836064;0.6666666666666666;0.12149532710280372
8;4.0;60;4.0;3.0;0.028253424657534245;0.3595890410958904;0.75;0.6666666666666666;0.22950819672131148;0.5833333333333334;0.1308411214953271
5;2.0;20;4.0;1.0;0.15496575342465754;0.1464041095890411;0.25;0.3333333333333333;0.13114754098360656;0.16666666666666666;0.47663551401869153
6;2.0;60;4.0;3.0;0.03767123287671233;0.1506849315068493;0.5;0.6666666666666666;0.42622950819672134;0.41666666666666663;0.23364485981308408
6;1.0;50;3.0;1.0;0.01797945205479452;0.1481164383561644;0.5;0.6666666666666666;0.9672131147540984;0.41666666666666663;0.7757009345794392
5;2.0;190;3.0;3.0;0.05565068493150685;0.1464041095890411;0.5;0.3333333333333333;0.8524590163934427;0.24999999999999997;0.47663551401869153
5;2.0;85;3.0;2.0;0.15496575342465754;0.1506849315068493;0.25;0.3333333333333333;0.6557377049180328;0.33333333333333337;0.3644859813084112
7;3.0;50;4.0;3.0;0.03767123287671233;0.03424657534246575;0.25;0.3333333333333333;0.3278688524590164;0.33333333333333337;0.6542056074766355
7;4.0;20;4.0;2.0;0.09845890410958905;0.3595890410958904;0.5;0.6666666666666666;0.13114754098360656;0.33333333333333337;0.07476635514018691
5;3.0;85;4.0;3.0;0.09845890410958905;0.016267123287671232;0.25;0.3333333333333333;0.11475409836065574;0.24999999999999997;0.32710280373831774
3;2.0;30;3.0;0.0;0.07448630136986302;0.01797945205479452;0.0;0.3333333333333333;0.9672131147540984;0.24999999999999997;1.0
4;4.0;30;2.0;1.0;0.03767123287671233;0.1481164383561644;0.25;0.3333333333333333;0.9344262295081968;0.24999999999999997;0.7850467289719626
6;2.0;60;3.0;2.0;0.15496575342465754;0.3595890410958904;0.5;0.3333333333333333;0.6721311475409837;0.33333333333333337;0.37383177570093457
6;2.0;20;3.0;2.0;0.03767123287671233;0.1464041095890411;0.5;1.0;0.5409836065573771;0.5833333333333334;0.29906542056074764
5;2.0;90;3.0;1.0;0.15496575342465754;0.1481164383561644;0.5;0.6666666666666666;0.8360655737704918;0.8333333333333334;0.46728971962616817
3;1.0;30;3.0;1.0;0.02226027397260274;0.1464041095890411;0.25;0.3333333333333333;0.9344262295081968;0.33333333333333337;0.7850467289719626
5;2.0;90;4.0;0.0;0.15496575342465754;0.3595890410958904;0.0;0.6666666666666666;0.5901639344262296;0.5;1.0
4;2.0;90;4.0;1.0;0.04965753424657534;0.06934931506849315;0.5;0.0;0.6557377049180328;0.33333333333333337;0.3644859813084112
6;4.0;20;3.0;1.0;0.15496575342465754;0.1464041095890411;0.5;0.3333333333333333;0.8688524590163935;0.24999999999999997;0.4859813084112149
4;4.0;30;3.0;0.0;0.07448630136986302;0.1464041095890411;0.0;0.3333333333333333;0.09836065573770493;0.24999999999999997;1.0
5;4.0;20;3.0;2.0;0.04965753424657534;0.1506849315068493;0.25;0.3333333333333333;0.4426229508196722;0.33333333333333337;0.44859813084112143
8;4.0;20;5.0;2.0;0.09845890410958905;0.3595890410958904;0.5;0.6666666666666666;0.03278688524590164;0.41666666666666663;0.009345794392523364
6;3.0;90;3.0;1.0;0.0779109589041096;0.06934931506849315;0.5;0.0;0.5081967213114754;0.16666666666666666;0.2803738317757009
8;4.0;20;4.0;2.0;0.023972602739726026;0.3595890410958904;0.75;0.6666666666666666;0.01639344262295082;0.41666666666666663;0.0
5;4.0;20;3.0;1.0;0.07448630136986302;0.1506849315068493;0.25;0.3333333333333333;0.14754098360655737;0.41666666666666663;0.49532710280373826
5;2.0;50;3.0;1.0;0.15496575342465754;0.1481164383561644;0.25;0.3333333333333333;0.9672131147540984;0.33333333333333337;0.5700934579439252
5;4.0;90;3.0;0.0;0.15496575342465754;0.03424657534246575;0.0;0.6666666666666666;0.7704918032786886;0.6666666666666666;1.0
7;4.0;60;4.0;2.0;0.059075342465753425;0.3595890410958904;0.5;0.6666666666666666;0.16393442622950818;0.41666666666666663;0.09345794392523364
8;4.0;60;5.0;3.0;0.09845890410958905;0.038527397260273974;0.75;0.6666666666666666;0.01639344262295082;0.6666666666666666;0.0
9;4.0;60;5.0;3.0;0.017123287671232876;0.038527397260273974;0.75;1.0;0.01639344262295082;0.75;0.009345794392523364
7;4.0;70;3.0;1.0;0.016267123287671232;0.1481164383561644;0.25;0.6666666666666666;1.0;0.6666666666666666;0.6542056074766355
9;4.0;20;5.0;3.0;0.052226027397260275;0.3595890410958904;0.75;0.6666666666666666;0.04918032786885246;0.5;0.02803738317757009
4;4.0;45;3.0;0.0;0.0779109589041096;0.1481164383561644;0.0;0.3333333333333333;0.8524590163934427;0.16666666666666666;1.0
5;4.0;50;3.0;0.0;0.01797945205479452;0.1464041095890411;0.0;0.6666666666666666;0.9344262295081968;0.41666666666666663;1.0
6;2.0;160;4.0;3.0;0.0008561643835616438;0.1481164383561644;0.5;0.6666666666666666;0.4754098360655738;0.33333333333333337;0.2616822429906542
8;4.0;50;4.0;3.0;0.028253424657534245;0.1506849315068493;0.5;0.6666666666666666;0.13114754098360656;0.5833333333333334;0.14018691588785046
4;2.0;50;0.0;3.0;0.016267123287671232;0.016267123287671232;0.5;0.6666666666666666;0.819672131147541;0.41666666666666663;0.1588785046728972
6;2.0;50;3.0;1.0;0.07448630136986302;0.3595890410958904;0.25;0.3333333333333333;1.0;0.41666666666666663;0.5700934579439252
7;4.0;50;4.0;2.0;0.023972602739726026;0.1506849315068493;0.5;0.6666666666666666;0.27868852459016397;0.41666666666666663;0.1588785046728972
5;4.0;50;3.0;1.0;0.02226027397260274;0.1464041095890411;0.25;0.3333333333333333;0.19672131147540983;0.33333333333333337;0.514018691588785
6;4.0;160;4.0;1.0;0.059075342465753425;0.1481164383561644;0.5;0.6666666666666666;0.18032786885245902;0.24999999999999997;0.09345794392523364
5;3.0;80;3.0;2.0;0.15496575342465754;0.03424657534246575;0.5;0.6666666666666666;0.16393442622950818;0.33333333333333337;0.40186915887850466
5;2.0;20;3.0;1.0;0.02226027397260274;0.1464041095890411;0.5;0.3333333333333333;0.9672131147540984;0.16666666666666666;0.5420560747663551
5;3.0;80;3.0;1.0;0.09845890410958905;0.1481164383561644;0.5;0.3333333333333333;0.5081967213114754;0.33333333333333337;0.2803738317757009
7;3.0;60;3.0;1.0;0.0779109589041096;0.1506849315068493;0.25;0.3333333333333333;0.2950819672131148;0.33333333333333337;0.5794392523364486
8;4.0;60;4.0;3.0;0.09845890410958905;0.3595890410958904;0.5;0.6666666666666666;0.0819672131147541;0.41666666666666663;0.037383177570093455
7;3.0;70;3.0;1.0;0.0779109589041096;0.01797945205479452;0.5;0.6666666666666666;1.0;0.5833333333333334;0.18691588785046728
8;4.0;20;4.0;2.0;0.03424657534246575;0.038527397260273974;0.75;0.6666666666666666;0.11475409836065574;0.41666666666666663;0.05607476635514018
7;4.0;120;4.0;3.0;0.012842465753424657;0.3595890410958904;0.75;0.6666666666666666;0.01639344262295082;0.33333333333333337;0.0
7;4.0;120;4.0;2.0;0.052226027397260275;0.3595890410958904;0.5;0.6666666666666666;0.01639344262295082;0.33333333333333337;0.009345794392523364
4;1.0;160;3.0;1.0;0.008561643835616438;0.038527397260273974;0.25;0.3333333333333333;0.6229508196721312;0.33333333333333337;0.34579439252336447
5;4.0;160;3.0;1.0;0.01113013698630137;0.1506849315068493;0.5;0.3333333333333333;0.6065573770491803;0.33333333333333337;0.3364485981308411
